ID,Calories_Burned
TEST_2750,172.44544600474373
TEST_2751,243.7893490701721
TEST_2752,116.06132289198094
TEST_2753,6.2366508220511
TEST_2754,89.0382321336403
TEST_2755,162.7817643933719
TEST_2756,120.37053128347742
TEST_2757,171.58428905247595
TEST_2758,62.392164991020266
TEST_2759,29.948904573855184
TEST_2760,52.52703457666296
TEST_2761,21.81871043867932
TEST_2762,139.69800242879558
TEST_2763,25.14241153485726
TEST_2764,139.86666937617684
TEST_2765,175.5402701744306
TEST_2766,8.55557760911641
TEST_2767,53.94305732781274
TEST_2768,22.720583682895672
TEST_2769,3.408518912609484
TEST_2770,40.70016399259591
TEST_2771,165.26381716281196
TEST_2772,130.5555535559942
TEST_2773,8.849899383062414
TEST_2774,205.9555821163952
TEST_2775,5.7245517113936595
TEST_2776,197.83058506678023
TEST_2777,56.55799340189317
TEST_2778,141.03728276118278
TEST_2779,53.667926584783736
TEST_2780,6.311052574722323
TEST_2781,41.141644992463526
TEST_2782,139.36996212007674
TEST_2783,96.7354209725343
TEST_2784,34.86855617343679
TEST_2785,15.079431301584307
TEST_2786,68.4070732365603
TEST_2787,102.34516754702685
TEST_2788,16.484796308521226
TEST_2789,189.2844194120505
TEST_2790,156.94461832393557
TEST_2791,209.2435581540844
TEST_2792,25.174719603399463
TEST_2793,167.94175043065565
TEST_2794,91.66841399610004
TEST_2795,104.14503294921232
TEST_2796,55.88999607878074
TEST_2797,111.77128293068291
TEST_2798,14.268304396188483
TEST_2799,170.0193635197449
TEST_2800,156.48996518725167
TEST_2801,97.69543389350244
TEST_2802,157.07239424834927
TEST_2803,26.047854800295852
TEST_2804,162.87526931027674
TEST_2805,67.90919396851974
TEST_2806,19.801162326961823
TEST_2807,13.079584794957764
TEST_2808,67.38293123627535
TEST_2809,32.35397520707759
TEST_2810,37.39198200373654
TEST_2811,35.095391454440865
TEST_2812,104.07453722362447
TEST_2813,34.97131542553452
TEST_2814,0.3898209328529116
TEST_2815,218.21937395933804
TEST_2816,159.30455853819888
TEST_2817,72.88965401617538
TEST_2818,55.94097439121644
TEST_2819,25.677067960627205
TEST_2820,108.27026300946756
TEST_2821,31.400689533455356
TEST_2822,137.0964826109579
TEST_2823,140.0626831750804
TEST_2824,137.6183986322494
TEST_2825,203.48624631512448
TEST_2826,129.75301278283538
TEST_2827,119.42340507261734
TEST_2828,102.90215039278095
TEST_2829,70.20881941347955
TEST_2830,189.27257925001072
TEST_2831,6.506402488687655
TEST_2832,43.66625273593495
TEST_2833,134.48567411255456
TEST_2834,26.240235757767707
TEST_2835,94.94558487649772
TEST_2836,107.4806692446868
TEST_2837,85.86156077721928
TEST_2838,254.4247554165706
TEST_2839,163.0476338536155
TEST_2840,6.84495803923587
TEST_2841,5.456502574502945
TEST_2842,66.7783409558648
TEST_2843,200.6291657667045
TEST_2844,69.53640815270667
TEST_2845,132.73825248368684
TEST_2846,3.084745063160869
TEST_2847,20.03997616576672
TEST_2848,35.21551236570737
TEST_2849,110.67113684121324
TEST_2850,54.25137009814499
TEST_2851,184.9501488580568
TEST_2852,69.85063607407106
TEST_2853,63.162631771524225
TEST_2854,19.860201977930295
TEST_2855,167.8638270273092
TEST_2856,104.8420074109494
TEST_2857,125.6963026029764
TEST_2858,229.6269763973852
TEST_2859,16.34510907463642
TEST_2860,30.85863621485017
TEST_2861,33.71851291918989
TEST_2862,81.0917890382236
TEST_2863,18.16235752261256
TEST_2864,13.628320593451177
TEST_2865,32.10888671412694
TEST_2866,24.08538509536869
TEST_2867,62.283864587490115
TEST_2868,11.443556770925028
TEST_2869,50.58760691618084
TEST_2870,69.28050663662042
TEST_2871,34.20530854269961
TEST_2872,167.7042932969162
TEST_2873,142.04752703347074
TEST_2874,16.690111795045887
TEST_2875,150.6692156168688
TEST_2876,87.38249759575105
TEST_2877,204.90162383278755
TEST_2878,80.39013185967777
TEST_2879,74.4377636265588
TEST_2880,112.6813315557469
TEST_2881,0.4764826264878277
TEST_2882,25.54587989813239
TEST_2883,5.625869578926769
TEST_2884,195.78582850518345
TEST_2885,174.36749063840165
TEST_2886,97.6057692542054
TEST_2887,36.446450038307034
TEST_2888,37.01441076596499
TEST_2889,113.91562456115597
TEST_2890,33.39174628844604
TEST_2891,113.56275499857264
TEST_2892,107.79549104324418
TEST_2893,9.500974227969168
TEST_2894,154.84879602999675
TEST_2895,115.20754053611677
TEST_2896,50.98797611763466
TEST_2897,15.91814633881593
TEST_2898,27.59709910894974
TEST_2899,177.07849484159027
TEST_2900,109.12655327113006
TEST_2901,169.05244560562204
TEST_2902,262.2063587132802
TEST_2903,122.7044624013435
TEST_2904,54.70424241950881
TEST_2905,155.72272516436954
TEST_2906,63.568211668513115
TEST_2907,28.16383402128864
TEST_2908,58.83233409415804
TEST_2909,215.0420998719018
TEST_2910,43.58374896554274
TEST_2911,41.16401237490432
TEST_2912,44.05344191642556
TEST_2913,61.34863137386691
TEST_2914,14.432559896044904
TEST_2915,59.60601713402195
TEST_2916,138.75963580754802
TEST_2917,86.13826939709448
TEST_2918,67.12396861825442
TEST_2919,9.19625096417635
TEST_2920,106.04222920806862
TEST_2921,14.850177795956638
TEST_2922,4.734197933868373
TEST_2923,211.56575781547008
TEST_2924,85.0073675645649
TEST_2925,202.7775193583525
TEST_2926,35.15907346868258
TEST_2927,178.66064760097876
TEST_2928,31.939588680029143
TEST_2929,140.28545011177107
TEST_2930,102.1407946830733
TEST_2931,44.95125980937978
TEST_2932,169.4972452286723
TEST_2933,46.43266322702204
TEST_2934,199.33484789154997
TEST_2935,209.30920186035084
TEST_2936,158.48145127246178
TEST_2937,185.8482364594167
TEST_2938,164.84730818797073
TEST_2939,54.19420548421706
TEST_2940,152.2194501738569
TEST_2941,75.83026540038088
TEST_2942,184.45186238798627
TEST_2943,80.6375834790683
TEST_2944,114.32540897912423
TEST_2945,123.79853284723052
TEST_2946,106.31148228240406
TEST_2947,11.71373255171753
TEST_2948,95.05575852074352
TEST_2949,121.12548713281804
TEST_2950,4.633332677692303
TEST_2951,111.7627124399639
TEST_2952,15.912933002437214
TEST_2953,156.6088880031461
TEST_2954,50.08941211147661
TEST_2955,60.41173978762445
TEST_2956,122.28546520303036
TEST_2957,148.63981532477584
TEST_2958,4.540733811465186
TEST_2959,88.45055852974657
TEST_2960,116.33970865758262
TEST_2961,13.387852922411287
TEST_2962,90.8093793211558
TEST_2963,147.31912047017462
TEST_2964,15.139704505810018
TEST_2965,106.2303892508572
TEST_2966,96.02983203882738
TEST_2967,200.98227066758488
TEST_2968,21.41669699953009
TEST_2969,151.3929272042413
TEST_2970,56.64688838000281
TEST_2971,125.11397880617864
TEST_2972,175.5808429137219
TEST_2973,84.8060999321674
TEST_2974,94.62300188960334
TEST_2975,112.31812829454265
TEST_2976,11.935619145790437
TEST_2977,24.274057556071952
TEST_2978,47.9407489207911
TEST_2979,180.53993054064816
TEST_2980,23.20013741117694
TEST_2981,124.25946385816148
TEST_2982,56.82305031629461
TEST_2983,13.986349632866864
TEST_2984,125.50505462266794
TEST_2985,7.450640527620333
TEST_2986,160.05193002741962
TEST_2987,162.73705861952217
TEST_2988,59.3495278865925
TEST_2989,172.7518344800704
TEST_2990,165.44252991813087
TEST_2991,34.88695203457591
TEST_2992,213.61244763886043
TEST_2993,6.5885451042565615
TEST_2994,136.5951067647061
TEST_2995,185.5216678697589
TEST_2996,53.664892382579566
TEST_2997,120.56414843465429
TEST_2998,20.19611173079395
TEST_2999,215.05407333916415
TEST_3000,17.71336809327291
TEST_3001,167.05496122930845
TEST_3002,40.87072907641232
TEST_3003,34.5841973967571
TEST_3004,23.467927117084415
TEST_3005,77.76102743247083
TEST_3006,139.4578391926872
TEST_3007,79.90910054640297
TEST_3008,22.586694537848857
TEST_3009,89.44631047927649
TEST_3010,49.18315402114298
TEST_3011,16.805838321109114
TEST_3012,7.224759329177532
TEST_3013,41.336357750235315
TEST_3014,14.994943608852424
TEST_3015,1.8056602580133376
TEST_3016,46.09075253316518
TEST_3017,124.7834474717199
TEST_3018,118.06237154100548
TEST_3019,143.92440637439725
TEST_3020,77.80382617726102
TEST_3021,42.26373971769634
TEST_3022,136.6721185537575
TEST_3023,41.21008700928032
TEST_3024,32.992383029845804
TEST_3025,135.2029732882088
TEST_3026,21.496862728006775
TEST_3027,96.30803981802124
TEST_3028,83.82114583946895
TEST_3029,59.76543078384501
TEST_3030,70.21925819006802
TEST_3031,128.93319307532454
TEST_3032,24.17261051904232
TEST_3033,216.07533677048156
TEST_3034,62.1174772871199
TEST_3035,75.43867855072801
TEST_3036,100.8920970894732
TEST_3037,22.86968390078975
TEST_3038,91.57190640187018
TEST_3039,203.5861023791156
TEST_3040,5.873532158366106
TEST_3041,189.82100335244232
TEST_3042,110.32729069193884
TEST_3043,235.8606002944381
TEST_3044,32.210669948425966
TEST_3045,92.09985598520989
TEST_3046,69.9847435959493
TEST_3047,16.05491831973723
TEST_3048,77.85589955094156
TEST_3049,96.4443062266254
TEST_3050,159.12591782384953
TEST_3051,121.9056694526074
TEST_3052,268.564603084656
TEST_3053,12.14738008180491
TEST_3054,135.81175537357865
TEST_3055,159.42521917397931
TEST_3056,136.09458151803864
TEST_3057,34.92400888068829
TEST_3058,126.11069829119108
TEST_3059,14.35107491575601
TEST_3060,2.971658119583966
TEST_3061,218.40914818205903
TEST_3062,11.737371429614775
TEST_3063,35.12515210136338
TEST_3064,155.62975722944697
TEST_3065,109.08034965136018
TEST_3066,175.34211470963515
TEST_3067,20.919435621273397
TEST_3068,63.30496889699629
TEST_3069,15.842430190412657
TEST_3070,187.57895373714905
TEST_3071,158.44613221306295
TEST_3072,114.82881539700016
TEST_3073,114.13016130658612
TEST_3074,50.315938272774574
TEST_3075,34.57489169508929
TEST_3076,108.05983354034936
TEST_3077,83.8933094205287
TEST_3078,185.0669572063977
TEST_3079,90.75375601030488
TEST_3080,78.89611226286249
TEST_3081,182.1113814544513
TEST_3082,30.527026288673262
TEST_3083,2.2433018816358303
TEST_3084,10.585199257095208
TEST_3085,174.20677109583642
TEST_3086,166.4770657259354
TEST_3087,167.73579935727653
TEST_3088,134.57446439415585
TEST_3089,49.93483898256287
TEST_3090,43.37281772516442
TEST_3091,121.63531117205726
TEST_3092,62.90346713594422
TEST_3093,132.3952589296445
TEST_3094,60.2201826005953
TEST_3095,7.053422832679145
TEST_3096,33.56636209062194
TEST_3097,32.54098391271075
TEST_3098,22.662025481349204
TEST_3099,56.30605020324556
TEST_3100,130.24549827079616
TEST_3101,101.42122454579004
TEST_3102,22.296759727798616
TEST_3103,94.89995228297992
TEST_3104,111.72411477873992
TEST_3105,33.83048245601346
TEST_3106,8.324340041079008
TEST_3107,168.2070947696374
TEST_3108,160.47930011451572
TEST_3109,107.68002490649262
TEST_3110,125.54702123785248
TEST_3111,229.73330466684104
TEST_3112,143.295405023046
TEST_3113,29.746391408938425
TEST_3114,39.93557695310288
TEST_3115,49.014914578684426
TEST_3116,168.6503108675187
TEST_3117,168.46736454795067
TEST_3118,20.42754406914446
TEST_3119,32.38690257685597
TEST_3120,66.81461873423018
TEST_3121,213.8310021006942
TEST_3122,255.11075770499173
TEST_3123,125.73456446623302
TEST_3124,96.25940120248084
TEST_3125,6.969988837021276
TEST_3126,7.0673973534988095
TEST_3127,86.96122656489227
TEST_3128,33.65557526975565
TEST_3129,183.99688116506303
TEST_3130,12.049469777804948
TEST_3131,185.5128541957881
TEST_3132,114.86726225286208
TEST_3133,65.42815811366945
TEST_3134,11.340198249400514
TEST_3135,68.34292075461728
TEST_3136,155.91159805267793
TEST_3137,6.019002199615605
TEST_3138,86.70756701757563
TEST_3139,42.74301470313437
TEST_3140,146.11470323361044
TEST_3141,54.862862248018615
TEST_3142,137.217546581523
TEST_3143,93.37078761823588
TEST_3144,79.44469360932814
TEST_3145,56.42761594983676
TEST_3146,123.92278035603915
TEST_3147,43.36647482649359
TEST_3148,105.67770173675603
TEST_3149,47.675734999197545
TEST_3150,46.81979338525017
TEST_3151,7.336981306670792
TEST_3152,25.437303478429527
TEST_3153,116.08623590565908
TEST_3154,34.322311020415704
TEST_3155,221.62082415221167
TEST_3156,99.0459091959647
TEST_3157,61.488147678213664
TEST_3158,21.63614822476361
TEST_3159,54.028038385746925
TEST_3160,57.3607576903937
TEST_3161,108.28843762691926
TEST_3162,127.310369771621
TEST_3163,14.817626375981686
TEST_3164,204.84584776347853
TEST_3165,119.71300221074802
TEST_3166,63.092736853240666
TEST_3167,13.05528243549536
TEST_3168,140.52446969829234
TEST_3169,78.3976953330986
TEST_3170,213.5101373149408
TEST_3171,25.36860559785879
TEST_3172,51.50828137777098
TEST_3173,49.94708916742424
TEST_3174,101.59836466498425
TEST_3175,40.58508623060807
TEST_3176,98.80383202037925
TEST_3177,64.3503752380474
TEST_3178,46.004921924400115
TEST_3179,158.11642038323458
TEST_3180,84.54341477457218
TEST_3181,27.62386323360012
TEST_3182,36.77030280516596
TEST_3183,96.3321056569243
TEST_3184,19.62176467440728
TEST_3185,34.97759966567715
TEST_3186,144.8963225068696
TEST_3187,28.145128438730257
TEST_3188,37.47312161059211
TEST_3189,106.96957427369216
TEST_3190,67.26674120009031
TEST_3191,16.60565187714212
TEST_3192,130.48526980446414
TEST_3193,69.86314884629752
TEST_3194,75.82201530966645
TEST_3195,8.801463036519298
TEST_3196,16.399098144015767
TEST_3197,78.69435751015551
TEST_3198,198.3914003696217
TEST_3199,157.7088999077684
TEST_3200,51.6092994204654
TEST_3201,16.308557003185943
TEST_3202,151.9001699114434
TEST_3203,109.7398772345958
TEST_3204,163.27094256905988
TEST_3205,122.02889220824107
TEST_3206,143.21816879066824
TEST_3207,87.24577961033089
TEST_3208,17.41203085845502
TEST_3209,75.1485462325045
TEST_3210,12.572960235442398
TEST_3211,107.34372096071984
TEST_3212,44.84793649740071
TEST_3213,66.51233185610445
TEST_3214,187.88269032497735
TEST_3215,112.01636774241656
TEST_3216,30.250254892890897
TEST_3217,131.50078331376673
TEST_3218,192.32404466233484
TEST_3219,66.8552268064632
TEST_3220,59.786475133494626
TEST_3221,24.28653620416882
TEST_3222,86.57151027622986
TEST_3223,152.9227547120526
TEST_3224,68.49034682689586
TEST_3225,23.69816951917086
TEST_3226,117.41401694778716
TEST_3227,41.79814876706097
TEST_3228,168.80223011402117
TEST_3229,136.45260417411365
TEST_3230,21.004605106534953
TEST_3231,157.01351730563908
TEST_3232,84.21405185625777
TEST_3233,130.6020857882729
TEST_3234,23.7503697164403
TEST_3235,173.71449397324045
TEST_3236,93.2303280465407
TEST_3237,87.58599735852167
TEST_3238,166.17959330196922
TEST_3239,158.28300521903716
TEST_3240,6.777955935050055
TEST_3241,216.97126158153597
TEST_3242,47.31837171586141
TEST_3243,198.0414390242988
TEST_3244,94.55006185296293
TEST_3245,40.52677006415168
TEST_3246,33.56068826180802
TEST_3247,134.1384308723645
TEST_3248,76.15895423370375
TEST_3249,13.17044461866751
TEST_3250,63.104268722738816
TEST_3251,191.43271642085793
TEST_3252,62.59725053604097
TEST_3253,49.724344589702696
TEST_3254,59.68726815496652
TEST_3255,194.5003234586166
TEST_3256,134.82489536055132
TEST_3257,76.22632087639838
TEST_3258,55.705988858177776
TEST_3259,84.14369858359746
TEST_3260,188.88939465871863
TEST_3261,14.291739841065173
TEST_3262,10.001063653063786
TEST_3263,185.52900888072517
TEST_3264,82.31285075037366
TEST_3265,62.10004594556492
TEST_3266,70.04374340496712
TEST_3267,54.06318237602502
TEST_3268,29.953825960468663
TEST_3269,63.97258780128902
TEST_3270,141.28133814835536
TEST_3271,109.31645583855855
TEST_3272,42.92540343468018
TEST_3273,182.2765296401222
TEST_3274,53.23922319846506
TEST_3275,111.64263979211916
TEST_3276,48.17341020811224
TEST_3277,162.2169608264842
TEST_3278,144.18338719233105
TEST_3279,26.37632892529067
TEST_3280,35.60117208802172
TEST_3281,106.48760674769945
TEST_3282,61.76094889622303
TEST_3283,65.55877105352218
TEST_3284,63.51056440565108
TEST_3285,141.34780883235055
TEST_3286,108.32816265051726
TEST_3287,85.3596914713059
TEST_3288,33.34385013331277
TEST_3289,80.02178266067502
TEST_3290,55.880718989611736
TEST_3291,32.887970933518574
TEST_3292,152.36411426114267
TEST_3293,33.02475489711971
TEST_3294,38.65226452728717
TEST_3295,22.62912959376264
TEST_3296,8.859464723814922
TEST_3297,88.02073084285959
TEST_3298,61.98176893585763
TEST_3299,111.7006862422008
TEST_3300,181.51373351447256
TEST_3301,92.93061236169524
TEST_3302,71.49132463617782
TEST_3303,22.713151562864017
TEST_3304,54.04917415640872
TEST_3305,16.931678748911743
TEST_3306,125.39357122293418
TEST_3307,76.62128770633439
TEST_3308,169.8117236377823
TEST_3309,46.18027104049211
TEST_3310,166.30059019766352
TEST_3311,171.1314002144542
TEST_3312,22.577272458464815
TEST_3313,49.031445208875745
TEST_3314,13.841686274683047
TEST_3315,62.60378237959239
TEST_3316,35.86023226164617
TEST_3317,114.29372819566912
TEST_3318,137.91675933333875
TEST_3319,12.321691840148317
TEST_3320,28.743330896060705
TEST_3321,109.51609407167057
TEST_3322,52.31018567081854
TEST_3323,26.4977582425242
TEST_3324,168.56050081584277
TEST_3325,155.19173425445214
TEST_3326,101.20806112468958
TEST_3327,156.05613948413747
TEST_3328,110.30773556952212
TEST_3329,6.043078564843059
TEST_3330,99.82082329751988
TEST_3331,139.23203812966608
TEST_3332,84.42075556545007
TEST_3333,41.56575661022303
TEST_3334,84.73381574630216
TEST_3335,53.65920630633301
TEST_3336,83.73256405487088
TEST_3337,47.740697323088575
TEST_3338,62.10966380889723
TEST_3339,85.04695060956396
TEST_3340,42.21352076229829
TEST_3341,25.187002371946647
TEST_3342,125.83843455044172
TEST_3343,157.45793981932945
TEST_3344,88.60951945614843
TEST_3345,160.9748168359246
TEST_3346,185.56601562427576
TEST_3347,199.17630183008976
TEST_3348,162.6605458590257
TEST_3349,80.31909563507722
TEST_3350,238.99904226184876
TEST_3351,20.755177878641604
TEST_3352,30.64439563095904
TEST_3353,18.738218688114394
TEST_3354,155.29746049278583
TEST_3355,88.60748242551128
TEST_3356,191.63391772432985
TEST_3357,203.5106039535339
TEST_3358,193.32826805525923
TEST_3359,181.5591505790524
TEST_3360,109.2897546436076
TEST_3361,303.126562395619
TEST_3362,37.22991760557601
TEST_3363,80.36972420772214
TEST_3364,148.04342443117392
TEST_3365,183.37221656056377
TEST_3366,37.50138790358465
TEST_3367,96.40169509340863
TEST_3368,157.56024688374265
TEST_3369,17.752182287027903
TEST_3370,94.79758400356748
TEST_3371,86.57138748380608
TEST_3372,137.45716642318212
TEST_3373,122.43889671481568
TEST_3374,59.25328328085129
TEST_3375,118.25019792179155
TEST_3376,15.750308840996787
TEST_3377,201.69737321455185
TEST_3378,55.81447652441679
TEST_3379,10.289425142334215
TEST_3380,134.27777647924628
TEST_3381,78.47551860529259
TEST_3382,165.49933074660387
TEST_3383,7.335276494775873
TEST_3384,186.5812408592085
TEST_3385,60.33511754237131
TEST_3386,13.009338513602728
TEST_3387,31.480693900191277
TEST_3388,10.37408348748944
TEST_3389,100.74230434479684
TEST_3390,41.24151592900178
TEST_3391,5.786204543921326
TEST_3392,20.188365417676337
TEST_3393,175.2508530820578
TEST_3394,19.935383395871263
TEST_3395,80.01552416450183
TEST_3396,144.8001859897149
TEST_3397,156.11100543196076
TEST_3398,73.83061760741107
TEST_3399,83.55205157573621
TEST_3400,93.7780009354328
TEST_3401,161.18169193359464
TEST_3402,65.74181173253568
