ID,Calories_Burned
TEST_6354,148.0
TEST_6355,79.0
TEST_6356,67.0
TEST_6357,58.0
TEST_6358,13.0
TEST_6359,114.0
TEST_6360,100.0
TEST_6361,38.0
TEST_6362,54.0
TEST_6363,43.0
TEST_6364,112.0
TEST_6365,5.0
TEST_6366,120.0
TEST_6367,116.0
TEST_6368,70.0
TEST_6369,89.0
TEST_6370,32.0
TEST_6371,34.0
TEST_6372,95.0
TEST_6373,127.0
TEST_6374,14.0
TEST_6375,14.0
TEST_6376,137.0
TEST_6377,86.0
TEST_6378,21.0
TEST_6379,142.0
TEST_6380,151.0
TEST_6381,11.0
TEST_6382,116.0
TEST_6383,153.0
TEST_6384,80.0
TEST_6385,41.0
TEST_6386,118.0
TEST_6387,159.0
TEST_6388,30.0
TEST_6389,6.0
TEST_6390,51.0
TEST_6391,82.0
TEST_6392,136.0
TEST_6393,56.0
TEST_6394,135.0
TEST_6395,68.0
TEST_6396,121.0
TEST_6397,47.0
TEST_6398,35.0
TEST_6399,83.0
TEST_6400,199.0
TEST_6401,104.0
TEST_6402,67.0
TEST_6403,65.0
TEST_6404,134.0
TEST_6405,39.0
TEST_6406,35.0
TEST_6407,63.0
TEST_6408,60.0
TEST_6409,140.0
TEST_6410,27.0
TEST_6411,86.0
TEST_6412,124.0
TEST_6413,87.0
TEST_6414,55.0
TEST_6415,78.0
TEST_6416,10.0
TEST_6417,125.0
TEST_6418,89.0
TEST_6419,174.0
TEST_6420,98.0
TEST_6421,111.0
TEST_6422,33.0
TEST_6423,12.0
TEST_6424,29.0
TEST_6425,71.0
TEST_6426,34.0
TEST_6427,78.0
TEST_6428,91.0
TEST_6429,62.0
TEST_6430,79.0
TEST_6431,53.0
TEST_6432,5.0
TEST_6433,134.0
TEST_6434,21.0
TEST_6435,89.0
TEST_6436,26.0
TEST_6437,131.0
TEST_6438,140.0
TEST_6439,39.0
TEST_6440,49.0
TEST_6441,94.0
TEST_6442,55.0
TEST_6443,174.0
TEST_6444,196.0
TEST_6445,129.0
TEST_6446,19.0
TEST_6447,15.0
TEST_6448,51.0
TEST_6449,4.0
TEST_6450,20.0
TEST_6451,25.0
TEST_6452,40.0
TEST_6453,71.0
TEST_6454,70.0
TEST_6455,38.0
TEST_6456,47.0
TEST_6457,139.0
TEST_6458,55.0
TEST_6459,94.0
TEST_6460,80.0
TEST_6461,7.0
TEST_6462,51.0
TEST_6463,30.0
TEST_6464,79.0
TEST_6465,74.0
TEST_6466,43.0
TEST_6467,18.0
TEST_6468,24.0
TEST_6469,61.0
TEST_6470,162.0
TEST_6471,7.0
TEST_6472,83.0
TEST_6473,65.0
TEST_6474,6.0
TEST_6475,77.0
TEST_6476,97.0
TEST_6477,67.0
TEST_6478,26.0
TEST_6479,140.0
TEST_6480,24.0
TEST_6481,70.0
TEST_6482,36.0
TEST_6483,120.0
TEST_6484,82.0
TEST_6485,24.0
TEST_6486,242.0
TEST_6487,34.0
TEST_6488,46.0
TEST_6489,110.0
TEST_6490,88.0
TEST_6491,19.0
TEST_6492,87.0
TEST_6493,81.0
TEST_6494,36.0
TEST_6495,8.0
TEST_6496,16.0
TEST_6497,64.0
TEST_6498,110.0
TEST_6499,194.0
TEST_6500,189.0
TEST_6501,98.0
TEST_6502,44.0
TEST_6503,12.0
TEST_6504,48.0
TEST_6505,35.0
TEST_6506,75.0
TEST_6507,222.0
TEST_6508,54.0
TEST_6509,38.0
TEST_6510,127.0
TEST_6511,95.0
TEST_6512,20.0
TEST_6513,96.0
TEST_6514,34.0
TEST_6515,11.0
TEST_6516,159.0
TEST_6517,59.0
TEST_6518,67.0
TEST_6519,79.0
TEST_6520,123.0
TEST_6521,98.0
TEST_6522,92.0
TEST_6523,15.0
TEST_6524,100.0
TEST_6525,21.0
TEST_6526,72.0
TEST_6527,137.0
TEST_6528,22.0
TEST_6529,90.0
TEST_6530,11.0
TEST_6531,188.0
TEST_6532,11.0
TEST_6533,3.0
TEST_6534,31.0
TEST_6535,110.0
TEST_6536,148.0
TEST_6537,66.0
TEST_6538,161.0
TEST_6539,96.0
TEST_6540,69.0
TEST_6541,10.0
TEST_6542,58.0
TEST_6543,39.0
TEST_6544,97.0
TEST_6545,102.0
TEST_6546,32.0
TEST_6547,218.0
TEST_6548,17.0
TEST_6549,120.0
TEST_6550,160.0
TEST_6551,82.0
TEST_6552,101.0
TEST_6553,57.0
TEST_6554,79.0
TEST_6555,32.0
TEST_6556,90.0
TEST_6557,144.0
TEST_6558,124.0
TEST_6559,67.0
TEST_6560,24.0
TEST_6561,42.0
TEST_6562,30.0
TEST_6563,26.0
TEST_6564,120.0
TEST_6565,116.0
TEST_6566,44.0
TEST_6567,137.0
TEST_6568,155.0
TEST_6569,5.0
TEST_6570,9.0
TEST_6571,134.0
TEST_6572,24.0
TEST_6573,41.0
TEST_6574,43.0
TEST_6575,127.0
TEST_6576,114.0
TEST_6577,19.0
TEST_6578,49.0
TEST_6579,73.0
TEST_6580,21.0
TEST_6581,82.0
TEST_6582,16.0
TEST_6583,34.0
TEST_6584,62.0
TEST_6585,106.0
TEST_6586,66.0
TEST_6587,152.0
TEST_6588,151.0
TEST_6589,25.0
TEST_6590,6.0
TEST_6591,110.0
TEST_6592,72.0
TEST_6593,109.0
TEST_6594,19.0
TEST_6595,137.0
TEST_6596,18.0
TEST_6597,32.0
TEST_6598,23.0
TEST_6599,17.0
TEST_6600,127.0
TEST_6601,14.0
TEST_6602,13.0
TEST_6603,12.0
TEST_6604,151.0
TEST_6605,80.0
TEST_6606,16.0
TEST_6607,151.0
TEST_6608,150.0
TEST_6609,67.0
TEST_6610,25.0
TEST_6611,34.0
TEST_6612,40.0
TEST_6613,29.0
TEST_6614,37.0
TEST_6615,28.0
TEST_6616,39.0
TEST_6617,13.0
TEST_6618,118.0
TEST_6619,50.0
TEST_6620,164.0
TEST_6621,31.0
TEST_6622,190.0
TEST_6623,37.0
TEST_6624,173.0
TEST_6625,202.0
TEST_6626,100.0
TEST_6627,27.0
TEST_6628,70.0
TEST_6629,43.0
TEST_6630,25.0
TEST_6631,104.0
TEST_6632,73.0
TEST_6633,203.0
TEST_6634,5.0
TEST_6635,133.0
TEST_6636,14.0
TEST_6637,37.0
TEST_6638,37.0
TEST_6639,45.0
TEST_6640,170.0
TEST_6641,186.0
TEST_6642,197.0
TEST_6643,49.0
TEST_6644,4.0
TEST_6645,77.0
TEST_6646,46.0
TEST_6647,174.0
TEST_6648,14.0
TEST_6649,89.0
TEST_6650,179.0
TEST_6651,7.0
TEST_6652,104.0
TEST_6653,101.0
TEST_6654,184.0
TEST_6655,47.0
TEST_6656,116.0
TEST_6657,129.0
TEST_6658,127.0
TEST_6659,98.0
TEST_6660,93.0
TEST_6661,10.0
TEST_6662,56.0
TEST_6663,114.0
TEST_6664,174.0
TEST_6665,63.0
TEST_6666,62.0
TEST_6667,44.0
TEST_6668,120.0
TEST_6669,60.0
TEST_6670,73.0
TEST_6671,88.0
TEST_6672,110.0
TEST_6673,67.0
TEST_6674,47.0
TEST_6675,92.0
TEST_6676,81.0
TEST_6677,129.0
TEST_6678,134.0
TEST_6679,56.0
TEST_6680,115.0
TEST_6681,58.0
TEST_6682,123.0
TEST_6683,56.0
TEST_6684,108.0
TEST_6685,29.0
TEST_6686,8.0
TEST_6687,101.0
TEST_6688,39.0
TEST_6689,10.0
TEST_6690,79.0
TEST_6691,91.0
TEST_6692,56.0
TEST_6693,124.0
TEST_6694,94.0
TEST_6695,77.0
TEST_6696,7.0
TEST_6697,22.0
TEST_6698,120.0
TEST_6699,29.0
TEST_6700,142.0
TEST_6701,46.0
TEST_6702,157.0
TEST_6703,86.0
TEST_6704,114.0
TEST_6705,16.0
TEST_6706,87.0
TEST_6707,26.0
TEST_6708,14.0
TEST_6709,154.0
TEST_6710,149.0
TEST_6711,86.0
TEST_6712,155.0
TEST_6713,19.0
TEST_6714,76.0
TEST_6715,54.0
TEST_6716,6.0
TEST_6717,42.0
TEST_6718,39.0
TEST_6719,24.0
TEST_6720,150.0
TEST_6721,40.0
TEST_6722,5.0
TEST_6723,105.0
TEST_6724,90.0
TEST_6725,130.0
TEST_6726,79.0
TEST_6727,6.0
TEST_6728,178.0
TEST_6729,19.0
TEST_6730,159.0
TEST_6731,26.0
TEST_6732,68.0
TEST_6733,67.0
TEST_6734,80.0
TEST_6735,29.0
TEST_6736,42.0
TEST_6737,7.0
TEST_6738,57.0
TEST_6739,8.0
TEST_6740,5.0
TEST_6741,73.0
TEST_6742,119.0
TEST_6743,33.0
TEST_6744,132.0
TEST_6745,43.0
TEST_6746,31.0
TEST_6747,123.0
TEST_6748,149.0
TEST_6749,124.0
TEST_6750,58.0
TEST_6751,108.0
TEST_6752,13.0
TEST_6753,4.0
TEST_6754,18.0
TEST_6755,7.0
TEST_6756,79.0
TEST_6757,125.0
TEST_6758,73.0
TEST_6759,77.0
TEST_6760,18.0
TEST_6761,131.0
TEST_6762,103.0
TEST_6763,12.0
TEST_6764,132.0
TEST_6765,62.0
TEST_6766,116.0
TEST_6767,14.0
TEST_6768,99.0
TEST_6769,149.0
TEST_6770,107.0
TEST_6771,136.0
TEST_6772,28.0
TEST_6773,175.0
TEST_6774,140.0
TEST_6775,39.0
TEST_6776,25.0
TEST_6777,29.0
TEST_6778,94.0
TEST_6779,65.0
TEST_6780,95.0
TEST_6781,185.0
TEST_6782,172.0
TEST_6783,161.0
TEST_6784,112.0
TEST_6785,131.0
TEST_6786,117.0
TEST_6787,40.0
TEST_6788,65.0
TEST_6789,94.0
TEST_6790,154.0
TEST_6791,7.0
TEST_6792,11.0
TEST_6793,70.0
TEST_6794,106.0
TEST_6795,88.0
TEST_6796,49.0
TEST_6797,19.0
TEST_6798,52.0
TEST_6799,23.0
TEST_6800,113.0
TEST_6801,151.0
TEST_6802,94.0
TEST_6803,149.0
TEST_6804,78.0
TEST_6805,44.0
TEST_6806,13.0
TEST_6807,149.0
TEST_6808,25.0
TEST_6809,56.0
TEST_6810,85.0
TEST_6811,26.0
TEST_6812,134.0
TEST_6813,68.0
TEST_6814,180.0
TEST_6815,64.0
TEST_6816,15.0
TEST_6817,173.0
TEST_6818,84.0
TEST_6819,109.0
TEST_6820,72.0
TEST_6821,51.0
TEST_6822,70.0
TEST_6823,30.0
TEST_6824,67.0
TEST_6825,143.0
TEST_6826,83.0
TEST_6827,20.0
TEST_6828,7.0
TEST_6829,128.0
TEST_6830,213.0
TEST_6831,18.0
TEST_6832,22.0
TEST_6833,91.0
TEST_6834,10.0
TEST_6835,187.0
TEST_6836,179.0
TEST_6837,103.0
TEST_6838,66.0
TEST_6839,76.0
TEST_6840,91.0
TEST_6841,96.0
TEST_6842,76.0
TEST_6843,61.0
TEST_6844,157.0
TEST_6845,54.0
TEST_6846,106.0
TEST_6847,99.0
TEST_6848,32.0
TEST_6849,39.0
TEST_6850,9.0
TEST_6851,166.0
TEST_6852,174.0
TEST_6853,50.0
TEST_6854,146.0
TEST_6855,110.0
TEST_6856,64.0
TEST_6857,6.0
TEST_6858,107.0
TEST_6859,72.0
TEST_6860,159.0
TEST_6861,102.0
TEST_6862,15.0
TEST_6863,82.0
TEST_6864,11.0
TEST_6865,91.0
TEST_6866,27.0
TEST_6867,44.0
TEST_6868,54.0
TEST_6869,9.0
TEST_6870,36.0
TEST_6871,53.0
TEST_6872,44.0
TEST_6873,53.0
TEST_6874,120.0
TEST_6875,37.0
TEST_6876,143.0
TEST_6877,11.0
TEST_6878,132.0
TEST_6879,76.0
TEST_6880,87.0
TEST_6881,105.0
TEST_6882,86.0
TEST_6883,104.0
TEST_6884,16.0
TEST_6885,7.0
TEST_6886,170.0
TEST_6887,91.0
TEST_6888,50.0
TEST_6889,113.0
TEST_6890,34.0
TEST_6891,111.0
TEST_6892,66.0
TEST_6893,149.0
TEST_6894,59.0
TEST_6895,169.0
TEST_6896,11.0
TEST_6897,52.0
TEST_6898,159.0
TEST_6899,73.0
TEST_6900,22.0
TEST_6901,66.0
TEST_6902,101.0
TEST_6903,109.0
TEST_6904,102.0
TEST_6905,6.0
TEST_6906,51.0
TEST_6907,62.0
TEST_6908,112.0
TEST_6909,8.0
TEST_6910,80.0
TEST_6911,13.0
TEST_6912,47.0
TEST_6913,123.0
TEST_6914,97.0
TEST_6915,38.0
TEST_6916,48.0
TEST_6917,52.0
TEST_6918,14.0
TEST_6919,58.0
TEST_6920,17.0
TEST_6921,43.0
TEST_6922,13.0
TEST_6923,84.0
TEST_6924,20.0
TEST_6925,48.0
TEST_6926,38.0
TEST_6927,17.0
TEST_6928,138.0
TEST_6929,34.0
TEST_6930,138.0
TEST_6931,44.0
TEST_6932,134.0
TEST_6933,12.0
TEST_6934,43.0
TEST_6935,124.0
TEST_6936,129.0
TEST_6937,10.0
TEST_6938,6.0
TEST_6939,48.0
TEST_6940,23.0
TEST_6941,15.0
TEST_6942,88.0
TEST_6943,21.0
TEST_6944,167.0
TEST_6945,173.0
TEST_6946,5.0
TEST_6947,57.0
TEST_6948,81.0
TEST_6949,132.0
TEST_6950,42.0
TEST_6951,8.0
TEST_6952,93.0
TEST_6953,35.0
TEST_6954,24.0
TEST_6955,12.0
TEST_6956,13.0
TEST_6957,47.0
TEST_6958,129.0
TEST_6959,34.0
TEST_6960,120.0
TEST_6961,112.0
TEST_6962,57.0
TEST_6963,131.0
TEST_6964,76.0
TEST_6965,113.0
TEST_6966,125.0
TEST_6967,122.0
TEST_6968,56.0
TEST_6969,78.0
TEST_6970,5.0
TEST_6971,8.0
TEST_6972,137.0
TEST_6973,59.0
TEST_6974,39.0
TEST_6975,97.0
TEST_6976,79.0
TEST_6977,98.0
TEST_6978,26.0
TEST_6979,136.0
TEST_6980,64.0
TEST_6981,4.0
TEST_6982,16.0
TEST_6983,100.0
TEST_6984,157.0
TEST_6985,54.0
TEST_6986,23.0
TEST_6987,91.0
TEST_6988,113.0
TEST_6989,101.0
TEST_6990,118.0
TEST_6991,100.0
TEST_6992,47.0
TEST_6993,116.0
TEST_6994,163.0
TEST_6995,18.0
TEST_6996,102.0
TEST_6997,23.0
TEST_6998,105.0
TEST_6999,5.0
TEST_7000,94.0
TEST_7001,184.0
TEST_7002,186.0
TEST_7003,80.0
TEST_7004,19.0
TEST_7005,18.0
TEST_7006,143.0
TEST_7007,60.0
TEST_7008,84.0
TEST_7009,75.0
TEST_7010,159.0
TEST_7011,136.0
TEST_7012,146.0
TEST_7013,121.0
TEST_7014,4.0
TEST_7015,97.0
TEST_7016,67.0
TEST_7017,148.0
TEST_7018,72.0
TEST_7019,163.0
TEST_7020,52.0
TEST_7021,45.0
TEST_7022,181.0
TEST_7023,70.0
TEST_7024,75.0
TEST_7025,73.0
TEST_7026,16.0
TEST_7027,131.0
TEST_7028,136.0
TEST_7029,94.0
TEST_7030,12.0
TEST_7031,70.0
TEST_7032,111.0
TEST_7033,186.0
TEST_7034,11.0
TEST_7035,151.0
TEST_7036,102.0
TEST_7037,135.0
TEST_7038,72.0
TEST_7039,57.0
TEST_7040,6.0
TEST_7041,8.0
TEST_7042,6.0
TEST_7043,100.0
TEST_7044,85.0
TEST_7045,31.0
TEST_7046,130.0
TEST_7047,49.0
TEST_7048,111.0
TEST_7049,47.0
TEST_7050,102.0
TEST_7051,10.0
TEST_7052,24.0
TEST_7053,53.0
TEST_7054,154.0
TEST_7055,45.0
TEST_7056,90.0
TEST_7057,92.0
TEST_7058,97.0
TEST_7059,106.0
TEST_7060,111.0
TEST_7061,22.0
TEST_7062,137.0
TEST_7063,57.0
TEST_7064,37.0
TEST_7065,106.0
TEST_7066,93.0
TEST_7067,52.0
TEST_7068,119.0
TEST_7069,32.0
TEST_7070,22.0
TEST_7071,113.0
TEST_7072,101.0
TEST_7073,148.0
TEST_7074,167.0
TEST_7075,223.0
TEST_7076,74.0
TEST_7077,14.0
TEST_7078,29.0
TEST_7079,5.0
TEST_7080,12.0
TEST_7081,123.0
TEST_7082,20.0
TEST_7083,57.0
TEST_7084,26.0
TEST_7085,35.0
TEST_7086,133.0
TEST_7087,5.0
TEST_7088,68.0
TEST_7089,106.0
TEST_7090,66.0
TEST_7091,15.0
TEST_7092,14.0
TEST_7093,132.0
TEST_7094,80.0
TEST_7095,56.0
TEST_7096,131.0
TEST_7097,158.0
TEST_7098,155.0
TEST_7099,105.0
TEST_7100,90.0
TEST_7101,23.0
TEST_7102,108.0
TEST_7103,68.0
TEST_7104,116.0
TEST_7105,166.0
TEST_7106,24.0
TEST_7107,78.0
TEST_7108,43.0
TEST_7109,73.0
TEST_7110,124.0
TEST_7111,98.0
TEST_7112,28.0
TEST_7113,118.0
TEST_7114,16.0
TEST_7115,10.0
TEST_7116,178.0
TEST_7117,59.0
TEST_7118,96.0
TEST_7119,125.0
TEST_7120,13.0
TEST_7121,6.0
TEST_7122,84.0
TEST_7123,55.0
TEST_7124,52.0
TEST_7125,8.0
TEST_7126,91.0
TEST_7127,13.0
TEST_7128,8.0
TEST_7129,17.0
TEST_7130,20.0
TEST_7131,85.0
TEST_7132,2.0
TEST_7133,25.0
TEST_7134,75.0
TEST_7135,102.0
TEST_7136,167.0
TEST_7137,104.0
TEST_7138,154.0
TEST_7139,137.0
TEST_7140,13.0
TEST_7141,160.0
TEST_7142,46.0
TEST_7143,103.0
TEST_7144,74.0
TEST_7145,82.0
TEST_7146,191.0
TEST_7147,86.0
TEST_7148,5.0
TEST_7149,171.0
TEST_7150,17.0
TEST_7151,93.0
TEST_7152,44.0
TEST_7153,34.0
TEST_7154,56.0
TEST_7155,100.0
TEST_7156,86.0
TEST_7157,69.0
TEST_7158,66.0
TEST_7159,78.0
TEST_7160,43.0
TEST_7161,62.0
TEST_7162,76.0
TEST_7163,193.0
TEST_7164,12.0
TEST_7165,21.0
TEST_7166,122.0
TEST_7167,21.0
TEST_7168,127.0
TEST_7169,104.0
TEST_7170,133.0
TEST_7171,5.0
TEST_7172,134.0
TEST_7173,9.0
TEST_7174,37.0
TEST_7175,48.0
TEST_7176,116.0
TEST_7177,109.0
TEST_7178,12.0
TEST_7179,6.0
TEST_7180,188.0
TEST_7181,33.0
TEST_7182,90.0
TEST_7183,96.0
TEST_7184,142.0
TEST_7185,80.0
TEST_7186,8.0
TEST_7187,52.0
TEST_7188,13.0
TEST_7189,211.0
TEST_7190,144.0
TEST_7191,26.0
TEST_7192,79.0
TEST_7193,122.0
TEST_7194,46.0
TEST_7195,7.0
TEST_7196,97.0
TEST_7197,104.0
TEST_7198,75.0
TEST_7199,137.0
TEST_7200,45.0
TEST_7201,17.0
TEST_7202,43.0
TEST_7203,65.0
TEST_7204,103.0
TEST_7205,21.0
TEST_7206,85.0
TEST_7207,162.0
TEST_7208,25.0
TEST_7209,68.0
TEST_7210,138.0
TEST_7211,114.0
TEST_7212,158.0
TEST_7213,173.0
TEST_7214,46.0
TEST_7215,40.0
TEST_7216,58.0
TEST_7217,12.0
TEST_7218,47.0
TEST_7219,7.0
TEST_7220,50.0
TEST_7221,110.0
TEST_7222,66.0
TEST_7223,47.0
TEST_7224,4.0
TEST_7225,130.0
TEST_7226,61.0
TEST_7227,155.0
TEST_7228,85.0
TEST_7229,40.0
TEST_7230,5.0
TEST_7231,10.0
TEST_7232,69.0
TEST_7233,12.0
TEST_7234,131.0
TEST_7235,60.0
TEST_7236,220.0
TEST_7237,9.0
TEST_7238,76.0
TEST_7239,216.0
TEST_7240,102.0
TEST_7241,62.0
TEST_7242,108.0
TEST_7243,34.0
TEST_7244,12.0
TEST_7245,32.0
TEST_7246,7.0
TEST_7247,12.0
TEST_7248,125.0
TEST_7249,17.0
TEST_7250,47.0
TEST_7251,81.0
TEST_7252,43.0
TEST_7253,71.0
TEST_7254,82.0
TEST_7255,79.0
TEST_7256,108.0
TEST_7257,97.0
TEST_7258,225.0
TEST_7259,116.0
TEST_7260,29.0
TEST_7261,19.0
TEST_7262,3.0
TEST_7263,19.0
TEST_7264,94.0
TEST_7265,109.0
TEST_7266,32.0
TEST_7267,7.0
TEST_7268,91.0
TEST_7269,90.0
TEST_7270,39.0
TEST_7271,28.0
TEST_7272,56.0
TEST_7273,34.0
TEST_7274,7.0
TEST_7275,142.0
TEST_7276,177.0
TEST_7277,85.0
TEST_7278,156.0
TEST_7279,30.0
TEST_7280,82.0
TEST_7281,71.0
TEST_7282,60.0
TEST_7283,81.0
TEST_7284,72.0
TEST_7285,33.0
TEST_7286,148.0
TEST_7287,119.0
TEST_7288,139.0
TEST_7289,144.0
TEST_7290,63.0
TEST_7291,110.0
TEST_7292,80.0
TEST_7293,87.0
TEST_7294,64.0
TEST_7295,76.0
TEST_7296,161.0
TEST_7297,52.0
TEST_7298,174.0
TEST_7299,8.0
TEST_7300,66.0
TEST_7301,161.0
TEST_7302,83.0
TEST_7303,59.0
TEST_7304,65.0
TEST_7305,27.0
TEST_7306,68.0
TEST_7307,142.0
TEST_7308,84.0
TEST_7309,20.0
TEST_7310,136.0
TEST_7311,29.0
TEST_7312,99.0
TEST_7313,49.0
TEST_7314,76.0
TEST_7315,193.0
TEST_7316,118.0
TEST_7317,20.0
TEST_7318,132.0
TEST_7319,43.0
TEST_7320,134.0
TEST_7321,26.0
TEST_7322,28.0
TEST_7323,132.0
TEST_7324,55.0
TEST_7325,70.0
TEST_7326,13.0
TEST_7327,25.0
TEST_7328,17.0
TEST_7329,40.0
TEST_7330,19.0
TEST_7331,119.0
TEST_7332,27.0
TEST_7333,11.0
TEST_7334,46.0
TEST_7335,10.0
TEST_7336,4.0
TEST_7337,181.0
TEST_7338,25.0
TEST_7339,109.0
TEST_7340,14.0
TEST_7341,77.0
TEST_7342,35.0
TEST_7343,23.0
TEST_7344,45.0
TEST_7345,142.0
TEST_7346,59.0
TEST_7347,101.0
TEST_7348,9.0
TEST_7349,45.0
TEST_7350,48.0
TEST_7351,97.0
TEST_7352,123.0
TEST_7353,98.0
TEST_7354,37.0
TEST_7355,20.0
TEST_7356,55.0
TEST_7357,39.0
TEST_7358,146.0
TEST_7359,117.0
TEST_7360,77.0
TEST_7361,81.0
TEST_7362,54.0
TEST_7363,30.0
TEST_7364,10.0
TEST_7365,156.0
TEST_7366,109.0
TEST_7367,51.0
TEST_7368,40.0
TEST_7369,92.0
TEST_7370,35.0
TEST_7371,132.0
TEST_7372,26.0
TEST_7373,49.0
TEST_7374,60.0
TEST_7375,43.0
TEST_7376,59.0
TEST_7377,67.0
TEST_7378,80.0
TEST_7379,52.0
TEST_7380,5.0
TEST_7381,139.0
TEST_7382,16.0
TEST_7383,28.0
TEST_7384,39.0
TEST_7385,12.0
TEST_7386,79.0
TEST_7387,66.0
TEST_7388,96.0
TEST_7389,123.0
TEST_7390,208.0
TEST_7391,117.0
TEST_7392,90.0
TEST_7393,127.0
TEST_7394,151.0
TEST_7395,166.0
TEST_7396,47.0
TEST_7397,64.0
TEST_7398,71.0
TEST_7399,129.0
TEST_7400,124.0
TEST_7401,76.0
TEST_7402,30.0
TEST_7403,11.0
TEST_7404,111.0
TEST_7405,9.0
TEST_7406,17.0
TEST_7407,111.0
TEST_7408,13.0
TEST_7409,4.0
TEST_7410,121.0
TEST_7411,182.0
TEST_7412,15.0
TEST_7413,51.0
TEST_7414,153.0
TEST_7415,140.0
TEST_7416,126.0
TEST_7417,26.0
TEST_7418,33.0
TEST_7419,8.0
TEST_7420,175.0
TEST_7421,112.0
TEST_7422,64.0
TEST_7423,97.0
TEST_7424,48.0
TEST_7425,106.0
TEST_7426,37.0
TEST_7427,34.0
TEST_7428,70.0
TEST_7429,48.0
TEST_7430,113.0
TEST_7431,141.0
TEST_7432,174.0
TEST_7433,11.0
TEST_7434,93.0
TEST_7435,106.0
TEST_7436,183.0
TEST_7437,29.0
TEST_7438,123.0
TEST_7439,24.0
TEST_7440,126.0
TEST_7441,13.0
TEST_7442,72.0
TEST_7443,99.0
TEST_7444,81.0
TEST_7445,129.0
TEST_7446,72.0
TEST_7447,64.0
TEST_7448,17.0
TEST_7449,27.0
TEST_7450,35.0
TEST_7451,56.0
TEST_7452,91.0
TEST_7453,137.0
TEST_7454,104.0
TEST_7455,23.0
TEST_7456,72.0
TEST_7457,68.0
TEST_7458,102.0
TEST_7459,73.0
TEST_7460,190.0
TEST_7461,156.0
TEST_7462,107.0
TEST_7463,168.0
TEST_7464,140.0
TEST_7465,146.0
TEST_7466,44.0
TEST_7467,78.0
TEST_7468,4.0
TEST_7469,115.0
TEST_7470,181.0
TEST_7471,40.0
TEST_7472,39.0
TEST_7473,112.0
TEST_7474,55.0
TEST_7475,43.0
TEST_7476,47.0
TEST_7477,118.0
TEST_7478,60.0
TEST_7479,33.0
TEST_7480,65.0
TEST_7481,50.0
TEST_7482,173.0
TEST_7483,57.0
TEST_7484,25.0
TEST_7485,109.0
TEST_7486,70.0
TEST_7487,59.0
TEST_7488,170.0
TEST_7489,16.0
TEST_7490,13.0
TEST_7491,75.0
TEST_7492,16.0
TEST_7493,31.0
TEST_7494,106.0
TEST_7495,181.0
TEST_7496,10.0
TEST_7497,113.0
TEST_7498,32.0
TEST_7499,128.0
