ID,Calories_Burned
TEST_5817,9.301554
TEST_5818,79.60223
TEST_5819,17.644497
TEST_5820,40.707138
TEST_5821,140.02992
TEST_5822,19.37362
TEST_5823,50.432526
TEST_5824,131.17206
TEST_5825,159.41405
TEST_5826,245.29105
TEST_5827,42.61355
TEST_5828,206.41881
TEST_5829,169.37215
TEST_5830,19.660406
TEST_5831,57.726315
TEST_5832,199.26382
TEST_5833,89.34203
TEST_5834,61.839405
TEST_5835,7.7937007
TEST_5836,69.866035
TEST_5837,123.95823
TEST_5838,136.12424
TEST_5839,24.722424
TEST_5840,158.5889
TEST_5841,85.05009
TEST_5842,150.3907
TEST_5843,142.8559
TEST_5844,14.840688
TEST_5845,143.68622
TEST_5846,46.694214
TEST_5847,225.18777
TEST_5848,114.94264
TEST_5849,76.790794
TEST_5850,4.63305
TEST_5851,31.947866
TEST_5852,82.80806
TEST_5853,69.365616
TEST_5854,190.73071
TEST_5855,5.5503654
TEST_5856,253.71295
TEST_5857,198.05444
TEST_5858,10.6998205
TEST_5859,42.376247
TEST_5860,91.94015
TEST_5861,6.5173063
TEST_5862,36.652206
TEST_5863,54.232952
TEST_5864,18.956663
TEST_5865,52.952858
TEST_5866,199.72333
TEST_5867,40.55577
TEST_5868,202.01605
TEST_5869,126.42018
TEST_5870,111.263275
TEST_5871,145.61864
TEST_5872,18.300743
TEST_5873,72.139694
TEST_5874,86.95351
TEST_5875,46.496754
TEST_5876,138.84023
TEST_5877,31.24626
TEST_5878,13.446688
TEST_5879,32.739532
TEST_5880,24.494078
TEST_5881,18.479202
TEST_5882,10.566189
TEST_5883,141.9209
TEST_5884,92.99424
TEST_5885,66.86061
TEST_5886,27.780209
TEST_5887,12.825407
TEST_5888,164.53369
TEST_5889,53.1397
TEST_5890,59.482006
TEST_5891,47.700073
TEST_5892,133.58118
TEST_5893,60.828106
TEST_5894,93.484505
TEST_5895,122.92309
TEST_5896,6.9674172
TEST_5897,151.38841
TEST_5898,126.42358
TEST_5899,63.553127
TEST_5900,23.96467
TEST_5901,69.9224
TEST_5902,68.88743
TEST_5903,32.423138
TEST_5904,21.882776
TEST_5905,138.3319
TEST_5906,111.05837
TEST_5907,36.045322
TEST_5908,138.72171
TEST_5909,83.50342
TEST_5910,43.7616
TEST_5911,157.80139
TEST_5912,13.853027
TEST_5913,226.15485
TEST_5914,162.77303
TEST_5915,19.421476
TEST_5916,85.16933
TEST_5917,164.49086
TEST_5918,149.44638
TEST_5919,128.3642
TEST_5920,84.221085
TEST_5921,208.6121
TEST_5922,134.4102
TEST_5923,118.130356
TEST_5924,17.47575
TEST_5925,68.56793
TEST_5926,5.546108
TEST_5927,150.43054
TEST_5928,11.67301
TEST_5929,115.12867
TEST_5930,152.0999
TEST_5931,68.14298
TEST_5932,145.57896
TEST_5933,27.122337
TEST_5934,29.862526
TEST_5935,12.29721
TEST_5936,51.4127
TEST_5937,70.24905
TEST_5938,28.585066
TEST_5939,5.0887723
TEST_5940,23.051731
TEST_5941,16.495842
TEST_5942,153.35313
TEST_5943,32.841885
TEST_5944,94.173325
TEST_5945,118.04029
TEST_5946,94.53297
TEST_5947,81.68013
TEST_5948,62.647236
TEST_5949,145.71176
TEST_5950,27.931725
TEST_5951,18.753145
TEST_5952,23.810566
TEST_5953,20.624079
TEST_5954,164.45256
TEST_5955,65.079285
TEST_5956,42.20151
TEST_5957,133.85298
TEST_5958,66.99379
TEST_5959,89.21696
TEST_5960,107.931526
TEST_5961,40.81762
TEST_5962,56.12006
TEST_5963,16.753897
TEST_5964,177.3922
TEST_5965,104.888306
TEST_5966,142.79185
TEST_5967,151.53526
TEST_5968,71.18045
TEST_5969,160.82625
TEST_5970,147.46179
TEST_5971,160.67542
TEST_5972,247.27965
TEST_5973,153.21819
TEST_5974,54.70593
TEST_5975,117.27949
TEST_5976,6.2350345
TEST_5977,101.800125
TEST_5978,26.482424
TEST_5979,19.83128
TEST_5980,96.686104
TEST_5981,112.24053
TEST_5982,74.10313
TEST_5983,146.08582
TEST_5984,21.569466
TEST_5985,70.25426
TEST_5986,102.01318
TEST_5987,147.2106
TEST_5988,118.320755
TEST_5989,83.82719
TEST_5990,140.706
TEST_5991,55.561043
TEST_5992,149.7463
TEST_5993,229.2168
TEST_5994,60.90541
TEST_5995,57.064224
TEST_5996,172.4446
TEST_5997,102.2833
TEST_5998,73.25159
TEST_5999,129.23593
TEST_6000,129.01978
TEST_6001,5.4230328
TEST_6002,135.44275
TEST_6003,9.393642
TEST_6004,191.82219
TEST_6005,103.16542
TEST_6006,18.003086
TEST_6007,13.706154
TEST_6008,81.8248
TEST_6009,50.089127
TEST_6010,121.35659
TEST_6011,133.50136
TEST_6012,70.69825
TEST_6013,92.58551
TEST_6014,30.585096
TEST_6015,11.509509
TEST_6016,63.112465
TEST_6017,66.843956
TEST_6018,212.78513
TEST_6019,53.3801
TEST_6020,80.33647
TEST_6021,56.497864
TEST_6022,8.389075
TEST_6023,161.4094
TEST_6024,181.48578
TEST_6025,178.30421
TEST_6026,17.057661
TEST_6027,9.609782
TEST_6028,32.768566
TEST_6029,126.76928
TEST_6030,34.51166
TEST_6031,116.7542
TEST_6032,37.53083
TEST_6033,122.510056
TEST_6034,22.245026
TEST_6035,72.52291
TEST_6036,145.67491
TEST_6037,23.238089
TEST_6038,104.95024
TEST_6039,19.013697
TEST_6040,75.64197
TEST_6041,102.66698
TEST_6042,65.24979
TEST_6043,98.608376
TEST_6044,31.207361
TEST_6045,26.993353
TEST_6046,82.331566
TEST_6047,35.84393
TEST_6048,18.657782
TEST_6049,43.95073
TEST_6050,64.90544
TEST_6051,57.245693
TEST_6052,16.220009
TEST_6053,114.78501
TEST_6054,182.08243
TEST_6055,142.25452
TEST_6056,187.91483
TEST_6057,46.656578
TEST_6058,168.16376
TEST_6059,37.750557
TEST_6060,82.91142
TEST_6061,94.24724
TEST_6062,24.55203
TEST_6063,181.75754
TEST_6064,35.92108
TEST_6065,7.1890826
TEST_6066,69.7415
TEST_6067,41.77664
TEST_6068,29.041023
TEST_6069,57.361088
TEST_6070,59.73049
TEST_6071,45.345303
TEST_6072,56.612446
TEST_6073,217.34152
TEST_6074,91.57733
TEST_6075,93.780594
TEST_6076,17.280308
TEST_6077,35.577564
TEST_6078,158.83214
TEST_6079,70.24393
TEST_6080,37.961357
TEST_6081,28.81759
TEST_6082,86.958855
TEST_6083,144.92798
TEST_6084,130.11446
TEST_6085,31.53585
TEST_6086,117.21946
TEST_6087,171.0062
TEST_6088,12.331883
TEST_6089,77.402466
TEST_6090,147.22884
TEST_6091,189.21124
TEST_6092,56.46904
TEST_6093,145.49683
TEST_6094,11.579444
TEST_6095,117.69414
TEST_6096,124.43722
TEST_6097,61.459286
TEST_6098,121.66093
TEST_6099,9.261458
TEST_6100,116.79337
TEST_6101,65.49003
TEST_6102,6.137867
TEST_6103,114.606285
TEST_6104,173.70148
TEST_6105,160.76353
TEST_6106,27.83434
TEST_6107,171.25635
TEST_6108,157.73991
TEST_6109,38.64096
TEST_6110,8.634594
TEST_6111,11.785988
TEST_6112,151.47466
TEST_6113,113.88292
TEST_6114,165.82472
TEST_6115,68.80729
TEST_6116,138.52586
TEST_6117,11.320695
TEST_6118,206.81854
TEST_6119,74.09168
TEST_6120,92.37138
TEST_6121,28.466944
TEST_6122,52.872116
TEST_6123,9.324197
TEST_6124,23.895008
TEST_6125,66.67592
TEST_6126,191.08897
TEST_6127,166.04347
TEST_6128,8.992752
TEST_6129,104.11321
TEST_6130,41.43714
TEST_6131,25.937723
TEST_6132,133.87663
TEST_6133,65.26562
TEST_6134,30.951557
TEST_6135,112.3549
TEST_6136,49.621212
TEST_6137,70.00252
TEST_6138,47.592537
TEST_6139,21.922892
TEST_6140,14.178527
TEST_6141,15.073628
TEST_6142,46.292236
TEST_6143,21.060417
TEST_6144,160.10898
TEST_6145,151.80296
TEST_6146,42.6195
TEST_6147,47.58518
TEST_6148,10.291461
TEST_6149,158.79776
TEST_6150,111.803955
TEST_6151,161.14433
TEST_6152,135.43129
TEST_6153,60.837208
TEST_6154,84.39053
TEST_6155,27.47254
TEST_6156,209.87016
TEST_6157,69.59878
TEST_6158,168.37627
TEST_6159,142.45383
TEST_6160,61.995518
TEST_6161,77.065834
TEST_6162,108.78779
TEST_6163,84.81053
TEST_6164,88.15004
TEST_6165,86.49425
TEST_6166,11.553055
TEST_6167,39.104588
TEST_6168,43.769245
TEST_6169,179.7982
TEST_6170,68.45236
TEST_6171,147.38953
TEST_6172,85.77369
TEST_6173,44.327717
TEST_6174,111.34122
TEST_6175,63.328976
TEST_6176,110.75101
TEST_6177,81.08746
TEST_6178,76.13388
TEST_6179,27.783318
TEST_6180,76.66064
TEST_6181,158.85161
TEST_6182,109.8952
TEST_6183,100.652016
TEST_6184,30.098904
TEST_6185,58.91449
TEST_6186,23.190897
TEST_6187,146.1949
TEST_6188,91.272484
TEST_6189,69.80883
TEST_6190,132.76067
TEST_6191,37.558594
TEST_6192,28.093348
TEST_6193,15.558914
TEST_6194,146.6478
TEST_6195,52.012035
TEST_6196,13.313827
TEST_6197,14.14297
TEST_6198,66.986626
TEST_6199,42.98419
TEST_6200,61.59843
TEST_6201,201.25949
TEST_6202,60.26709
TEST_6203,61.830124
TEST_6204,31.352749
TEST_6205,65.015434
TEST_6206,91.94046
TEST_6207,232.02663
TEST_6208,49.30258
TEST_6209,27.323662
TEST_6210,90.85751
TEST_6211,110.207436
TEST_6212,54.528965
TEST_6213,152.11037
TEST_6214,26.879559
TEST_6215,229.86926
TEST_6216,143.3019
TEST_6217,177.30627
TEST_6218,46.63732
TEST_6219,66.035614
TEST_6220,106.72408
TEST_6221,6.6716866
TEST_6222,5.809351
TEST_6223,70.792564
TEST_6224,170.94473
TEST_6225,86.05766
TEST_6226,133.48436
TEST_6227,77.5835
TEST_6228,109.43008
TEST_6229,18.031498
TEST_6230,34.619587
TEST_6231,172.05968
TEST_6232,69.94778
TEST_6233,13.496078
TEST_6234,175.187
TEST_6235,74.42677
TEST_6236,79.96627
TEST_6237,182.83319
TEST_6238,115.75282
TEST_6239,113.85285
TEST_6240,75.0686
TEST_6241,199.39182
TEST_6242,219.5174
TEST_6243,149.07141
TEST_6244,49.568085
TEST_6245,20.585732
TEST_6246,156.35114
TEST_6247,22.047964
TEST_6248,203.8847
TEST_6249,58.717667
TEST_6250,139.29066
TEST_6251,61.022396
TEST_6252,245.79407
TEST_6253,79.89364
TEST_6254,173.3684
TEST_6255,62.616085
TEST_6256,73.31616
TEST_6257,69.121605
TEST_6258,6.6715097
TEST_6259,9.176517
TEST_6260,16.9059
TEST_6261,31.825388
TEST_6262,146.36513
TEST_6263,89.24278
TEST_6264,157.76599
TEST_6265,125.516205
TEST_6266,180.07431
TEST_6267,17.080387
TEST_6268,24.373768
TEST_6269,148.0324
TEST_6270,63.72155
TEST_6271,57.04277
TEST_6272,10.955294
TEST_6273,131.86157
TEST_6274,192.39636
TEST_6275,205.90245
TEST_6276,57.040016
TEST_6277,74.641716
TEST_6278,186.04541
TEST_6279,112.46883
TEST_6280,85.083885
TEST_6281,102.82963
TEST_6282,78.14618
TEST_6283,34.93487
TEST_6284,53.50393
TEST_6285,7.345793
TEST_6286,172.63136
TEST_6287,6.714139
TEST_6288,110.08307
TEST_6289,8.34703
TEST_6290,82.60148
TEST_6291,10.8788185
TEST_6292,158.3439
TEST_6293,138.40161
TEST_6294,159.641
TEST_6295,77.069336
TEST_6296,41.111423
TEST_6297,41.02588
TEST_6298,209.77766
TEST_6299,86.106155
TEST_6300,166.78098
TEST_6301,44.17684
TEST_6302,69.540405
TEST_6303,44.146378
TEST_6304,95.36198
TEST_6305,5.8583713
TEST_6306,153.03348
TEST_6307,27.24066
TEST_6308,128.90356
TEST_6309,60.350742
TEST_6310,34.736107
TEST_6311,71.418144
TEST_6312,87.12843
TEST_6313,235.35985
TEST_6314,63.74946
TEST_6315,5.7675705
TEST_6316,72.25315
TEST_6317,38.98695
TEST_6318,27.545883
TEST_6319,117.912056
TEST_6320,14.640735
TEST_6321,21.252048
TEST_6322,31.830536
TEST_6323,152.829
TEST_6324,96.62925
TEST_6325,101.04102
TEST_6326,42.323284
TEST_6327,137.2158
TEST_6328,29.167778
TEST_6329,61.962185
TEST_6330,177.1791
TEST_6331,26.60874
TEST_6332,89.9428
TEST_6333,99.2732
TEST_6334,199.91646
TEST_6335,139.6605
TEST_6336,52.48439
TEST_6337,36.445015
TEST_6338,101.56458
TEST_6339,79.53864
TEST_6340,164.28145
TEST_6341,41.180138
TEST_6342,15.517656
TEST_6343,77.84393
TEST_6344,152.73419
TEST_6345,26.602228
TEST_6346,92.49448
TEST_6347,51.291233
TEST_6348,67.45817
TEST_6349,16.529238
TEST_6350,150.33952
TEST_6351,106.67314
TEST_6352,73.24281
TEST_6353,19.940928
TEST_6354,175.83667
TEST_6355,82.392914
TEST_6356,65.4928
TEST_6357,57.843582
TEST_6358,13.785174
TEST_6359,115.90152
TEST_6360,143.89981
TEST_6361,37.731747
TEST_6362,70.25773
TEST_6363,42.726116
TEST_6364,141.64958
TEST_6365,7.3493314
TEST_6366,184.9206
TEST_6367,114.99672
TEST_6368,71.37392
TEST_6369,93.298035
TEST_6370,30.969217
TEST_6371,33.638615
TEST_6372,96.81992
TEST_6373,123.39395
TEST_6374,13.550073
TEST_6375,14.716469
TEST_6376,197.0893
TEST_6377,123.5483
TEST_6378,20.724802
TEST_6379,144.94482
TEST_6380,216.42023
TEST_6381,10.939908
TEST_6382,118.906235
TEST_6383,150.9901
TEST_6384,87.69087
TEST_6385,41.991352
TEST_6386,116.637886
TEST_6387,158.57861
TEST_6388,29.83071
TEST_6389,5.5446625
TEST_6390,50.927017
TEST_6391,86.48177
TEST_6392,136.38998
TEST_6393,62.43253
TEST_6394,166.44746
TEST_6395,68.747116
TEST_6396,126.43102
TEST_6397,46.20439
TEST_6398,33.693832
TEST_6399,151.57059
TEST_6400,211.62167
TEST_6401,183.22894
TEST_6402,65.67621
TEST_6403,65.13865
TEST_6404,140.16774
TEST_6405,54.032864
TEST_6406,35.934315
TEST_6407,61.57448
TEST_6408,70.47456
TEST_6409,139.7525
TEST_6410,25.614635
TEST_6411,89.26312
TEST_6412,136.63911
TEST_6413,86.7681
TEST_6414,53.05428
TEST_6415,78.87632
TEST_6416,10.483507
TEST_6417,187.91298
TEST_6418,89.83662
TEST_6419,194.59926
TEST_6420,151.47736
TEST_6421,108.47552
TEST_6422,32.423866
TEST_6423,15.284104
TEST_6424,28.618515
TEST_6425,78.66158
TEST_6426,33.260353
TEST_6427,77.85241
TEST_6428,92.45662
TEST_6429,65.88768
TEST_6430,95.60298
TEST_6431,53.266796
TEST_6432,5.9684186
TEST_6433,177.13963
TEST_6434,20.969587
TEST_6435,90.886055
TEST_6436,26.03186
TEST_6437,130.58162
TEST_6438,141.48462
TEST_6439,39.518585
TEST_6440,49.827885
TEST_6441,119.842545
TEST_6442,81.33876
TEST_6443,174.26506
TEST_6444,196.80284
TEST_6445,143.85536
TEST_6446,18.709091
TEST_6447,14.853749
TEST_6448,51.014755
TEST_6449,4.9491434
TEST_6450,19.639133
TEST_6451,25.080906
TEST_6452,39.58802
TEST_6453,76.80236
TEST_6454,71.185036
TEST_6455,39.04332
TEST_6456,45.314667
TEST_6457,181.88965
TEST_6458,55.501656
TEST_6459,97.34345
TEST_6460,77.68828
TEST_6461,6.9154263
TEST_6462,51.07363
TEST_6463,29.687727
TEST_6464,77.27341
TEST_6465,87.292046
TEST_6466,56.683506
TEST_6467,17.462143
TEST_6468,22.974691
TEST_6469,59.31109
TEST_6470,176.99875
TEST_6471,6.6863437
TEST_6472,84.56598
TEST_6473,67.08159
TEST_6474,6.689227
TEST_6475,143.62634
TEST_6476,139.03479
TEST_6477,62.36095
TEST_6478,25.925514
TEST_6479,146.88823
TEST_6480,23.757677
TEST_6481,68.49386
TEST_6482,39.394733
TEST_6483,114.44469
TEST_6484,90.49936
TEST_6485,24.562967
TEST_6486,243.59843
TEST_6487,32.602196
TEST_6488,45.874004
TEST_6489,113.95276
TEST_6490,93.08283
TEST_6491,19.628036
TEST_6492,87.347084
TEST_6493,86.88341
TEST_6494,39.82856
TEST_6495,7.589547
TEST_6496,17.130049
TEST_6497,64.10445
TEST_6498,108.763054
TEST_6499,191.35527
TEST_6500,206.40927
TEST_6501,95.72708
TEST_6502,44.589207
TEST_6503,11.380711
TEST_6504,46.34097
TEST_6505,42.098915
TEST_6506,73.23687
TEST_6507,222.99727
TEST_6508,57.790466
TEST_6509,36.47434
TEST_6510,130.39767
TEST_6511,100.61469
TEST_6512,19.993896
TEST_6513,102.83088
TEST_6514,34.70363
TEST_6515,11.729171
TEST_6516,158.64055
TEST_6517,58.4909
TEST_6518,66.98406
TEST_6519,86.99096
TEST_6520,150.69182
TEST_6521,222.28325
TEST_6522,159.71286
TEST_6523,15.610408
TEST_6524,97.465866
TEST_6525,24.521957
TEST_6526,74.292534
TEST_6527,149.40993
TEST_6528,22.683329
TEST_6529,93.22732
TEST_6530,11.848187
TEST_6531,218.80042
TEST_6532,10.780457
TEST_6533,1.9293257
TEST_6534,34.751293
TEST_6535,107.98656
TEST_6536,151.3
TEST_6537,63.837276
TEST_6538,169.19144
TEST_6539,140.79424
TEST_6540,80.11831
TEST_6541,10.185027
TEST_6542,56.29747
TEST_6543,41.0034
TEST_6544,99.03743
TEST_6545,102.35187
TEST_6546,31.305653
TEST_6547,221.1557
TEST_6548,17.553576
TEST_6549,122.868225
TEST_6550,216.09558
TEST_6551,85.83094
TEST_6552,100.80294
TEST_6553,58.1676
TEST_6554,77.71755
TEST_6555,32.482433
TEST_6556,89.50305
TEST_6557,154.91531
TEST_6558,126.55959
TEST_6559,82.61461
TEST_6560,23.966486
TEST_6561,44.571136
TEST_6562,30.077993
TEST_6563,28.313332
TEST_6564,173.25975
TEST_6565,132.42749
TEST_6566,43.76223
TEST_6567,163.09348
TEST_6568,200.70392
TEST_6569,9.914822
TEST_6570,9.029329
TEST_6571,200.31682
TEST_6572,24.470356
TEST_6573,40.409943
TEST_6574,43.93484
TEST_6575,131.74619
TEST_6576,122.53266
TEST_6577,20.395565
TEST_6578,48.57517
TEST_6579,72.697395
TEST_6580,20.12744
TEST_6581,89.20975
TEST_6582,15.176536
TEST_6583,39.142532
TEST_6584,60.223045
TEST_6585,106.92219
TEST_6586,65.95486
TEST_6587,155.78831
TEST_6588,154.49072
TEST_6589,24.459785
TEST_6590,5.7992935
TEST_6591,110.90433
TEST_6592,73.500916
TEST_6593,110.64119
TEST_6594,19.399498
TEST_6595,177.72308
TEST_6596,19.466372
TEST_6597,30.404854
TEST_6598,22.181252
TEST_6599,17.819794
TEST_6600,126.20614
TEST_6601,13.719006
TEST_6602,13.671427
TEST_6603,12.203888
TEST_6604,146.84808
TEST_6605,78.50641
TEST_6606,15.865766
TEST_6607,156.96704
TEST_6608,147.38095
TEST_6609,100.481865
TEST_6610,25.225025
TEST_6611,35.685665
TEST_6612,40.911938
TEST_6613,28.083883
TEST_6614,37.328796
TEST_6615,28.056261
TEST_6616,40.545822
TEST_6617,13.792113
TEST_6618,143.56372
TEST_6619,49.929604
TEST_6620,236.2021
TEST_6621,30.1606
TEST_6622,186.5323
TEST_6623,37.444668
TEST_6624,179.76619
TEST_6625,207.97412
TEST_6626,106.26648
TEST_6627,27.098108
TEST_6628,73.07918
TEST_6629,43.755898
TEST_6630,25.67594
TEST_6631,130.7422
TEST_6632,73.5707
TEST_6633,197.00136
TEST_6634,4.8306665
TEST_6635,132.3184
TEST_6636,13.790819
TEST_6637,36.62953
TEST_6638,38.00909
TEST_6639,45.16849
TEST_6640,171.34476
TEST_6641,210.09746
TEST_6642,205.44188
TEST_6643,48.019855
TEST_6644,6.135412
TEST_6645,76.79464
TEST_6646,46.486656
TEST_6647,176.68349
TEST_6648,13.378525
TEST_6649,88.58413
TEST_6650,212.63289
TEST_6651,8.310188
TEST_6652,120.165855
TEST_6653,101.81889
TEST_6654,190.04306
TEST_6655,47.090088
TEST_6656,112.77544
TEST_6657,161.67683
TEST_6658,155.99905
TEST_6659,96.71042
TEST_6660,94.12831
TEST_6661,9.121324
TEST_6662,53.915882
TEST_6663,174.07976
TEST_6664,209.50262
TEST_6665,61.64653
TEST_6666,61.92674
TEST_6667,44.63426
TEST_6668,124.883484
TEST_6669,78.46598
TEST_6670,99.44825
TEST_6671,129.35654
TEST_6672,173.34914
TEST_6673,64.59989
TEST_6674,47.812214
TEST_6675,184.28082
TEST_6676,81.62739
TEST_6677,167.69366
TEST_6678,160.91747
TEST_6679,59.164623
TEST_6680,117.075485
TEST_6681,59.511745
TEST_6682,170.27136
TEST_6683,54.256756
TEST_6684,108.64131
TEST_6685,29.22791
TEST_6686,8.205968
TEST_6687,99.82775
TEST_6688,40.128624
TEST_6689,11.17265
TEST_6690,77.90141
TEST_6691,95.15295
TEST_6692,55.91874
TEST_6693,119.835556
TEST_6694,94.381805
TEST_6695,82.133575
TEST_6696,6.50562
TEST_6697,20.173193
TEST_6698,121.18191
TEST_6699,31.22957
TEST_6700,140.21135
TEST_6701,46.198994
TEST_6702,153.43433
TEST_6703,88.075584
TEST_6704,117.1462
TEST_6705,15.395684
TEST_6706,106.620346
TEST_6707,26.991213
TEST_6708,13.616279
TEST_6709,176.57619
TEST_6710,151.89708
TEST_6711,111.81016
TEST_6712,158.21265
TEST_6713,18.584225
TEST_6714,81.55617
TEST_6715,52.582714
TEST_6716,7.657933
TEST_6717,40.915707
TEST_6718,53.739548
TEST_6719,24.061329
TEST_6720,178.96245
TEST_6721,40.63771
TEST_6722,6.5911393
TEST_6723,107.52757
TEST_6724,87.1551
TEST_6725,131.7519
TEST_6726,100.28399
TEST_6727,6.173396
TEST_6728,196.83406
TEST_6729,19.606878
TEST_6730,193.66708
TEST_6731,25.344791
TEST_6732,70.10511
TEST_6733,71.55697
TEST_6734,80.91584
TEST_6735,29.261702
TEST_6736,48.13891
TEST_6737,7.285985
TEST_6738,58.094994
TEST_6739,8.084144
TEST_6740,6.694163
TEST_6741,87.65335
TEST_6742,116.470245
TEST_6743,33.38151
TEST_6744,139.46849
TEST_6745,43.79613
TEST_6746,31.077532
TEST_6747,168.53123
TEST_6748,146.80138
TEST_6749,119.41243
TEST_6750,58.13534
TEST_6751,111.45492
TEST_6752,12.754914
TEST_6753,5.281618
TEST_6754,17.401659
TEST_6755,6.51413
TEST_6756,82.07671
TEST_6757,124.345665
TEST_6758,86.8893
TEST_6759,78.31734
TEST_6760,17.79418
TEST_6761,151.88188
TEST_6762,160.57047
TEST_6763,12.134918
TEST_6764,132.88481
TEST_6765,60.409897
TEST_6766,114.43319
TEST_6767,14.533377
TEST_6768,94.5944
TEST_6769,187.70113
TEST_6770,108.22471
TEST_6771,145.83171
TEST_6772,30.25677
TEST_6773,180.2843
TEST_6774,168.30533
TEST_6775,41.25482
TEST_6776,23.910744
TEST_6777,29.590408
TEST_6778,95.29589
TEST_6779,66.63686
TEST_6780,105.65457
TEST_6781,189.16446
TEST_6782,179.27188
TEST_6783,212.09488
TEST_6784,111.46686
TEST_6785,145.76984
TEST_6786,125.96989
TEST_6787,41.556778
TEST_6788,67.828735
TEST_6789,95.51821
TEST_6790,154.7704
TEST_6791,7.6490345
TEST_6792,11.164405
TEST_6793,68.80865
TEST_6794,120.71101
TEST_6795,86.8946
TEST_6796,47.76917
TEST_6797,19.876564
TEST_6798,51.419006
TEST_6799,22.935442
TEST_6800,139.86679
TEST_6801,176.79335
TEST_6802,93.82758
TEST_6803,148.05034
TEST_6804,80.864494
TEST_6805,44.890625
TEST_6806,12.96613
TEST_6807,146.33687
TEST_6808,24.497765
TEST_6809,53.347843
TEST_6810,85.92684
TEST_6811,27.667189
TEST_6812,131.34503
TEST_6813,88.39419
TEST_6814,182.8747
TEST_6815,64.7948
TEST_6816,14.809194
TEST_6817,185.70747
TEST_6818,86.679794
TEST_6819,108.304535
TEST_6820,81.7312
TEST_6821,51.345406
TEST_6822,69.445305
TEST_6823,29.424097
TEST_6824,64.560074
TEST_6825,145.73082
TEST_6826,83.80976
TEST_6827,20.376028
TEST_6828,7.38638
TEST_6829,196.55664
TEST_6830,215.03313
TEST_6831,20.5034
TEST_6832,22.399088
TEST_6833,109.36727
TEST_6834,9.302505
TEST_6835,208.92061
TEST_6836,194.58337
TEST_6837,157.71188
TEST_6838,67.1773
TEST_6839,78.71204
TEST_6840,98.70581
TEST_6841,113.18978
TEST_6842,98.361404
TEST_6843,63.05268
TEST_6844,210.08925
TEST_6845,54.301666
TEST_6846,105.31383
TEST_6847,96.05156
TEST_6848,32.51435
TEST_6849,39.000023
TEST_6850,9.645195
TEST_6851,194.07442
TEST_6852,179.17395
TEST_6853,49.661495
TEST_6854,185.65755
TEST_6855,110.659645
TEST_6856,74.2217
TEST_6857,7.635521
TEST_6858,132.53754
TEST_6859,83.37464
TEST_6860,201.74928
TEST_6861,132.96431
TEST_6862,15.223394
TEST_6863,87.815506
TEST_6864,10.828254
TEST_6865,92.91685
TEST_6866,27.326826
TEST_6867,43.28313
TEST_6868,53.819332
TEST_6869,8.824364
TEST_6870,38.51204
TEST_6871,58.69301
TEST_6872,44.203335
TEST_6873,54.232338
TEST_6874,120.70396
TEST_6875,46.66832
TEST_6876,161.03535
TEST_6877,11.428355
TEST_6878,154.64384
TEST_6879,75.64213
TEST_6880,86.888214
TEST_6881,106.737114
TEST_6882,87.25709
TEST_6883,104.46239
TEST_6884,14.586181
TEST_6885,8.460474
TEST_6886,189.2295
TEST_6887,95.65483
TEST_6888,49.071392
TEST_6889,132.43909
TEST_6890,35.270794
TEST_6891,110.7461
TEST_6892,66.91515
TEST_6893,150.3161
TEST_6894,63.587894
TEST_6895,217.23914
TEST_6896,11.479579
TEST_6897,66.96297
TEST_6898,156.87975
TEST_6899,88.00375
TEST_6900,22.883612
TEST_6901,67.1934
TEST_6902,101.75854
TEST_6903,111.42341
TEST_6904,123.90667
TEST_6905,5.5147433
TEST_6906,51.925636
TEST_6907,75.82194
TEST_6908,170.02861
TEST_6909,9.020075
TEST_6910,79.68192
TEST_6911,13.619798
TEST_6912,47.20216
TEST_6913,177.63336
TEST_6914,100.705025
TEST_6915,37.662643
TEST_6916,47.8092
TEST_6917,52.51261
TEST_6918,14.031505
TEST_6919,82.73415
TEST_6920,18.191376
TEST_6921,44.40286
TEST_6922,11.812554
TEST_6923,83.11958
TEST_6924,19.963352
TEST_6925,47.494568
TEST_6926,38.726562
TEST_6927,17.003996
TEST_6928,153.72086
TEST_6929,33.45702
TEST_6930,155.71373
TEST_6931,44.09231
TEST_6932,133.464
TEST_6933,11.656763
TEST_6934,43.410397
TEST_6935,125.089714
TEST_6936,128.9605
TEST_6937,9.238296
TEST_6938,6.568994
TEST_6939,47.262207
TEST_6940,24.137613
TEST_6941,14.213332
TEST_6942,92.04849
TEST_6943,21.31639
TEST_6944,168.35158
TEST_6945,257.48828
TEST_6946,6.272665
TEST_6947,80.48203
TEST_6948,81.597466
TEST_6949,201.50864
TEST_6950,41.42083
TEST_6951,7.255647
TEST_6952,92.12924
TEST_6953,35.224033
TEST_6954,23.976185
TEST_6955,13.070557
TEST_6956,12.151056
TEST_6957,46.156013
TEST_6958,133.49338
TEST_6959,34.36811
TEST_6960,142.16118
TEST_6961,128.0331
TEST_6962,55.43233
TEST_6963,135.54584
TEST_6964,74.73137
TEST_6965,172.8126
TEST_6966,141.91763
TEST_6967,133.89665
TEST_6968,57.02894
TEST_6969,78.096085
TEST_6970,5.561913
TEST_6971,6.9318795
TEST_6972,206.21924
TEST_6973,58.94881
TEST_6974,39.196712
TEST_6975,100.22646
TEST_6976,110.34679
TEST_6977,122.61061
TEST_6978,25.213697
TEST_6979,161.25568
TEST_6980,64.5277
